0.00092162506	0.9990784
0.0008390896	0.9991609
0.0008168595	0.9991831
0.9989705	0.0010295283
0.0008658993	0.9991341
0.0008418261	0.99915814
0.00081439194	0.9991856
0.00091361033	0.9990864
0.00084564334	0.9991543
0.00105174	0.9989483
0.0008660429	0.999134
0.0008261489	0.9991738
0.99894255	0.0010574462
0.99898213	0.0010177884
0.0008836097	0.99911636
0.99893504	0.0010649881
0.0008537808	0.9991462
0.00082427514	0.9991757
0.0008248841	0.99917513
0.000822295	0.99917763
0.0008542809	0.99914575
0.00081747933	0.9991825
0.008822118	0.99117786
0.0008748761	0.9991252
0.00083686307	0.99916315
0.000865125	0.99913496
0.99898463	0.0010153634
0.00095261366	0.99904734
0.99900705	0.0009929892
0.00082693255	0.999173
0.00087516534	0.9991248
0.0037884153	0.99621165
0.0009540515	0.9990459
0.00089959777	0.99910045
0.0008337442	0.99916625
0.0023071582	0.9976928
0.00085775263	0.99914217
0.00082289113	0.99917704
0.00094987935	0.9990501
0.0008335249	0.9991665
0.9989962	0.0010038204
0.0008120482	0.999188
0.00080301927	0.99919695
0.00084581383	0.9991542
0.00080992957	0.99919003
0.99897873	0.0010213276
0.0008369328	0.99916303
0.00079092913	0.9992091
0.0008830674	0.99911696
0.00081590033	0.9991841
0.00086084893	0.9991391
0.0009390317	0.9990609
0.0008524297	0.99914753
0.99887985	0.0011201029
0.00079399237	0.999206
0.0008776681	0.9991223
0.99893063	0.0010693142
0.0009744235	0.9990256
0.99896216	0.0010378695
0.0008719433	0.99912804
0.0008464649	0.9991535
0.9989278	0.0010722056
0.00085963216	0.9991404
0.0008618996	0.9991381
0.9990138	0.0009862569
0.00089814945	0.9991019
0.0017478731	0.9982521
0.00082916446	0.9991709
0.0016375802	0.99836236
0.0009907349	0.99900925
0.0008121681	0.9991879
0.00082917983	0.9991709
0.0008427909	0.9991572
0.00084824685	0.9991517
0.0007964435	0.9992036
0.0007917866	0.9992083
0.0008740245	0.999126
0.0008135968	0.99918634
0.0008011838	0.99919885
0.0009400191	0.99906
0.00091675826	0.9990833
0.0008260742	0.99917394
0.00086318003	0.99913687
0.00082346494	0.99917656
0.00080904097	0.999191
0.8223168	0.17768316
0.00088786194	0.99911207
0.0007799701	0.99922
