0.0009216250599999999	0.9990783999999999	1	ham
0.0008390896000000001	0.9991609	1	ham
0.0008168594999999999	0.9991831	1	ham
0.9989705	0.0010295283	0	spam
0.0008658992999999999	0.9991341	1	ham
0.0008418261	0.99915814	1	ham
0.0008143919400000001	0.9991856	1	ham
0.0009136103300000001	0.9990863999999999	1	ham
0.00084564334	0.9991542999999999	1	ham
0.00105174	0.9989483	1	ham
0.0008660428999999999	0.999134	1	ham
0.0008261489	0.9991738000000001	1	ham
0.99894255	0.0010574462	0	spam
0.99898213	0.0010177883999999999	0	spam
0.0008836097000000001	0.99911636	1	ham
0.99893504	0.0010649881	0	spam
0.0008537808	0.9991462	1	ham
0.0008242751400000001	0.9991757	1	ham
0.0008248841	0.99917513	1	ham
0.000822295	0.99917763	1	ham
0.0008542809	0.99914575	1	ham
0.0008174793300000001	0.9991825000000001	1	ham
0.008822118	0.99117786	1	ham
0.0008748761	0.9991252	1	ham
0.00083686307	0.99916315	1	ham
0.000865125	0.99913496	1	ham
0.99898463	0.0010153634	0	spam
0.0009526136599999999	0.99904734	1	ham
0.99900705	0.0009929892	0	spam
0.00082693255	0.999173	1	ham
0.00087516534	0.9991247999999999	1	ham
0.0037884153000000004	0.99621165	1	ham
0.0009540515	0.9990459	1	ham
0.0008995977699999999	0.99910045	1	ham
0.0008337441999999999	0.99916625	1	ham
0.0023071582	0.9976927999999999	1	ham
0.00085775263	0.99914217	1	ham
0.00082289113	0.99917704	1	ham
0.00094987935	0.9990501	1	ham
0.0008335249000000001	0.9991665000000001	1	ham
0.9989962	0.0010038204	0	spam
0.0008120482000000001	0.999188	1	ham
0.00080301927	0.99919695	1	ham
0.00084581383	0.9991542	1	ham
0.0008099295699999999	0.99919003	1	ham
0.99897873	0.0010213276	0	spam
0.0008369328	0.99916303	1	ham
0.00079092913	0.9992091000000001	1	ham
0.0008830674000000001	0.99911696	1	ham
0.0008159003299999999	0.9991841	1	ham
0.0008608489300000001	0.9991391	1	ham
0.0009390317	0.9990609	1	ham
0.0008524297000000001	0.99914753	1	ham
0.99887985	0.0011201028999999999	0	spam
0.0007939923700000001	0.9992059999999999	1	ham
0.0008776681	0.9991223	1	ham
0.99893063	0.0010693141999999999	0	spam
0.0009744235	0.9990256	1	ham
0.99896216	0.0010378695	0	spam
0.0008719433	0.99912804	1	ham
0.0008464649000000001	0.9991535	1	ham
0.9989278	0.0010722055999999999	0	spam
0.00085963216	0.9991404	1	ham
0.0008618996	0.9991380999999999	1	ham
0.9990138000000001	0.0009862569000000001	0	spam
0.00089814945	0.9991019	1	ham
0.0017478731	0.9982521000000001	1	ham
0.00082916446	0.9991709000000001	1	ham
0.0016375801999999999	0.99836236	1	ham
0.0009907349000000001	0.99900925	1	ham
0.0008121681	0.9991879000000001	1	ham
0.0008291798299999999	0.9991709000000001	1	ham
0.0008427908999999999	0.9991572	1	ham
0.00084824685	0.9991517	1	ham
0.0007964435	0.9992036	1	ham
0.0007917866	0.9992083	1	ham
0.0008740245	0.9991260000000001	1	ham
0.0008135967999999999	0.99918634	1	ham
0.0008011838000000001	0.99919885	1	ham
0.0009400191000000001	0.9990600000000001	1	ham
0.00091675826	0.9990833	1	ham
0.0008260742	0.99917394	1	ham
0.0008631800300000002	0.99913687	1	ham
0.00082346494	0.99917656	1	ham
0.00080904097	0.9991909999999999	1	ham
0.8223168	0.17768316	0	spam
0.00088786194	0.99911207	1	ham
0.0007799701	0.9992200000000001	1	ham
0.0007867560000000001	0.9992131999999999	1	ham
0.9989505	0.0010495356	0	spam
0.0009204688000000001	0.99907947	1	ham
0.0009487505999999999	0.9990513000000001	1	ham
0.0009492026300000001	0.9990508	1	ham
0.0008055687599999999	0.99919444	1	ham
0.0008842625	0.99911577	1	ham
0.0008928588	0.99910706	1	ham
0.00094143255	0.99905854	1	ham
0.9989568999999999	0.0010430963	0	spam
0.0008675349000000001	0.99913245	1	ham
0.9989808000000001	0.0010191022	0	spam
0.00080788916	0.99919206	1	ham
0.000854009	0.9991459999999999	1	ham
0.9989869	0.0010130889	0	spam
0.0008308621000000001	0.9991690999999999	1	ham
0.00086846744	0.9991315000000001	1	ham
0.0008743027	0.99912566	1	ham
0.00085939834	0.9991405999999999	1	ham
0.9981275	0.0018724913	0	spam
0.0008730814999999999	0.9991270000000001	1	ham
0.0032619268	0.9967379999999999	1	ham
0.00079852715	0.9992015	1	ham
0.0008671428	0.99913293	1	ham
0.0008553405599999999	0.9991447	1	ham
0.0008585131	0.99914145	1	ham
0.00082686247	0.9991730999999999	1	ham
0.0007493186	0.9992506999999999	1	ham
0.0009126654499999999	0.99908733	1	ham
0.00081778935	0.99918216	1	ham
0.00083027995	0.9991697	1	ham
0.0009401781	0.99905986	1	ham
0.0008281383000000001	0.99917185	1	ham
0.0009047682000000001	0.9990952	1	ham
0.0008654556	0.9991346	1	ham
0.0008404768300000001	0.9991595999999999	1	ham
0.9989415	0.0010585882000000001	0	spam
0.0008726914	0.9991273	1	ham
0.0008595908	0.9991404	1	ham
0.0009339823	0.99906605	1	ham
0.9989790000000001	0.001021064	0	spam
0.0008522636999999999	0.9991478000000001	1	ham
0.00079573796	0.99920434	1	ham
0.0008864731599999999	0.9991135	1	ham
0.0008908528999999999	0.9991091000000001	1	ham
0.0008641939	0.9991358	1	ham
0.9987690999999999	0.0012308939	0	spam
0.0009908174	0.99900913	1	ham
0.0008580072999999999	0.99914193	1	ham
0.0008952961	0.9991046999999998	1	ham
0.0008521759300000001	0.9991478000000001	1	ham
0.0008670015400000001	0.99913305	1	ham
0.00078751176	0.9992125	1	ham
0.0009148803	0.99908507	1	ham
0.0008333490700000001	0.9991667	1	ham
0.0009469187	0.99905306	1	ham
0.00088426884	0.99911577	1	ham
0.0008355567	0.99916446	1	ham
0.000919155	0.9990808000000001	1	ham
0.0008066038000000001	0.9991934000000001	1	ham
0.0008525577	0.9991474	1	ham
0.0008593012	0.9991405999999999	1	ham
0.00089817087	0.9991019	1	ham
0.9989844000000001	0.0010156198	0	spam
0.00082100864	0.99917895	1	ham
0.00083744735	0.99916255	1	ham
0.00082491076	0.999175	1	ham
0.00083539344	0.9991646000000001	1	ham
0.00087408314	0.9991259	1	ham
0.00083758787	0.99916244	1	ham
0.0008463794	0.9991536	1	ham
0.0007578713	0.9992421999999999	1	ham
0.00079700985	0.9992030000000001	1	ham
0.0011083215	0.99889165	1	ham
0.0008957372	0.9991042	1	ham
0.0008678552999999999	0.9991322	1	ham
0.0008020588000000001	0.9991979	1	ham
0.9989635	0.0010365606	0	spam
0.000783148	0.9992168	1	ham
0.0009247255999999999	0.9990753000000001	1	ham
0.0010591167	0.9989409	1	ham
0.0008435312	0.9991565	1	ham
0.0008410625	0.999159	1	ham
0.000822745	0.9991773000000002	1	ham
0.0008746817999999999	0.9991253000000001	1	ham
0.0010615037	0.9989385000000001	1	ham
0.00080022775	0.9991998	1	ham
0.00078408816	0.99921584	1	ham
0.99893624	0.0010637711999999999	0	spam
0.8349799000000001	0.16502011	0	spam
0.0008051056599999999	0.9991949	1	ham
0.0008678569599999999	0.9991322	1	ham
0.0008229060300000001	0.99917704	1	ham
0.00082413026	0.99917585	1	ham
0.0009181879	0.99908185	1	ham
0.9990068999999999	0.0009931472999999999	0	spam
0.00086688006	0.99913317	1	ham
0.0008689997500000001	0.999131	1	ham
0.0008325814999999999	0.99916744	1	ham
0.9990075	0.0009925257	0	spam
0.9989415	0.0010585882000000001	0	spam
0.0008354763	0.9991646000000001	1	ham
0.00081097905	0.99918896	1	ham
0.00080817257	0.9991918	1	ham
0.9989825000000001	0.0010174904	0	spam
0.0008390441000000001	0.9991610000000001	1	ham
0.00088686094	0.99911314	1	ham
0.00081672095	0.99918324	1	ham
0.0008450827000000001	0.9991549000000001	1	ham
0.0008323793	0.9991677	1	ham
0.0008256519	0.9991743000000001	1	ham
0.0009567245	0.9990433000000001	1	ham
0.0008706103500000001	0.99912935	1	ham
0.99898475	0.0010152695	0	spam
0.00086235383	0.99913764	1	ham
0.0008715433999999999	0.9991285	1	ham
0.0008070366999999999	0.999193	1	ham
0.00089379563	0.9991061999999999	1	ham
0.0008638560000000001	0.99913615	1	ham
0.0008108631	0.9991890999999999	1	ham
0.0010447252	0.99895525	1	ham
0.0008116076	0.99918836	1	ham
0.0008742089999999999	0.9991258	1	ham
0.0017942669	0.9982058000000001	1	ham
0.0008136867999999999	0.99918634	1	ham
0.00091154344	0.9990884	1	ham
0.0008687281	0.99913126	1	ham
0.9989966999999998	0.0010033633999999999	0	spam
0.0008867181599999999	0.99911326	1	ham
0.0008757659	0.9991242	1	ham
0.0008104457	0.99918956	1	ham
0.9989661	0.0010338657000000002	0	spam
0.0008235128	0.99917644	1	ham
0.00077422586	0.99922574	1	ham
0.0008664477	0.9991334999999999	1	ham
0.0011553117999999999	0.9988446	1	ham
0.9990066999999999	0.0009933289	0	spam
0.0008519085	0.99914813	1	ham
0.00083930866	0.99916065	1	ham
0.0008729496	0.9991271	1	ham
0.00079566817	0.99920434	1	ham
0.00086843356	0.9991315999999999	1	ham
0.001000421	0.99899954	1	ham
0.00083356944	0.9991665000000001	1	ham
0.00086417946	0.9991358	1	ham
0.0008766317	0.9991234	1	ham
0.0008719433	0.99912804	1	ham
0.0009084395	0.9990916	1	ham
0.0007711525	0.99922884	1	ham
0.9989618	0.0010382151	0	spam
0.0008224502	0.9991774999999999	1	ham
0.0008398676	0.9991601999999999	1	ham
0.0012587917	0.9987412	1	ham
0.0008567308500000001	0.99914324	1	ham
0.0008459778	0.9991540000000001	1	ham
0.0009460803999999999	0.9990539	1	ham
0.000939217	0.9990608	1	ham
0.0008735965	0.9991264000000001	1	ham
0.0008695936	0.9991304	1	ham
0.001043622	0.9989563	1	ham
0.0009101901	0.99908984	1	ham
0.0009179378	0.9990821	1	ham
0.0008130689999999999	0.99918693	1	ham
0.0009021625	0.9990978000000001	1	ham
0.0008350377000000001	0.99916494	1	ham
0.0007791589	0.99922085	1	ham
0.0008253628999999999	0.99917465	1	ham
0.0019901956	0.99800986	1	ham
0.99897194	0.0010280728	0	spam
0.0007925275	0.99920756	1	ham
0.0007946180000000001	0.9992054	1	ham
0.0009286476400000002	0.99907136	1	ham
0.0008838009699999999	0.99911624	1	ham
0.00083456724	0.9991654000000001	1	ham
0.0008741077599999999	0.9991259	1	ham
0.0007898098599999999	0.9992101000000001	1	ham
0.0009038626400000001	0.99909616	1	ham
0.99899846	0.0010016012	0	spam
0.0014578034	0.9985421999999998	1	ham
0.0009019503	0.99909806	1	ham
0.00088551285	0.99911445	1	ham
0.00083216425	0.9991677999999999	1	ham
0.0008578537400000001	0.99914217	1	ham
0.0007812682000000001	0.9992187	1	ham
0.998985	0.0010149741000000001	0	spam
0.0008497276600000001	0.9991503	1	ham
0.0009947967	0.99900526	1	ham
0.0012346132000000001	0.99876547	1	ham
0.0008120288000000001	0.999188	1	ham
0.0008119959	0.999188	1	ham
0.0008637959	0.99913627	1	ham
0.99896705	0.0010329718	0	spam
0.0008545136999999999	0.9991455	1	ham
0.9989844000000001	0.001015615	0	spam
0.00094095594	0.999059	1	ham
0.0008508534	0.9991491	1	ham
0.0008181296000000001	0.9991818000000001	1	ham
0.0008691785	0.9991308000000001	1	ham
0.0007927235	0.9992073	1	ham
0.00087685644	0.99912316	1	ham
0.000834283	0.9991658000000001	1	ham
0.0009589197	0.999041	1	ham
0.00084586494	0.9991540999999999	1	ham
0.00094120024	0.9990588	1	ham
0.0026467885	0.9973531999999999	1	ham
0.0010568127	0.99894315	1	ham
0.0008481401600000001	0.9991518	1	ham
0.0008548663999999999	0.99914515	1	ham
0.0007835862299999999	0.99921644	1	ham
0.0009491872599999999	0.9990508	1	ham
0.00088323554	0.9991167	1	ham
0.0008557196699999999	0.9991443000000001	1	ham
0.0008367965299999999	0.99916327	1	ham
