0	0	a	"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123 "
1	1	a	This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry. 
2	1	a	Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha. 
3	1	a	Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight? 
4	1	a	He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh. 
5	1	a	Ranjith cal drpd Deeraj and deepak 5min hold 
6	1	a	"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X"" "
7	1	a	Hey u still at the gym? 
8	1	a	She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, 
9	1	a	Much better now thanks lol 
10	1	a	Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting. 
11	1	a	Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester 
12	1	a	Wa... U so efficient... Gee... Thanx... 
13	0	a	3. You have received your mobile content. Enjoy 
14	1	a	S but not able to sleep. 
15	0	a	Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min 
16	1	a	We will meet soon princess! Ttyl! 
17	1	a	I'll pick you up at about 5.15pm to go to taunton if you still want to come. 
18	1	a	Oh :-)only 4 outside players allowed to play know 
19	1	a	I anything lor. 
20	1	a	Erutupalam thandiyachu 
21	1	a	Y cant u try new invention to fly..i'm not joking., 
22	1	a	No..its ful of song lyrics.. 
23	1	a	What do u reckon as need 2 arrange transport if u can't do it, thanks 
24	1	a	True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it. 
25	1	a	Shopping? Eh ger i toking abt syd leh...Haha 
26	1	a	What not under standing. 
27	1	a	have * good weekend. 
28	1	a	Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins. 
29	1	a	Call me when you get the chance plz &lt;3 
30	1	a	The new deus ex game comin early next yr 
31	1	a	My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full &lt;#&gt; /7 
32	1	a	My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen for ages, yeah we should get together sometime! 
33	1	a	Probably a couple hours tops 
34	1	a	LOL .. *grins* .. I'm not babe, but thanks for thinking of me! 
35	1	a	Man this bus is so so so slow. I think you're gonna get there before me 
36	1	a	Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day. 
37	1	a	In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade 
38	1	a	Ok 
39	0	a	Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+ 
40	0	a	SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE 
41	1	a	Nvm take ur time. 
42	1	a	So wat's da decision? 
43	1	a	Wot is u up 2 then bitch? 
44	1	a	Stupid.its not possible 
45	1	a	She told to hr that he want posting in chennai:)because i'm working here:) 
46	0	a	Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a 
47	1	a	When are you guys leaving? 
48	1	a	He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar? 
49	1	a	Not able to do anything. 
50	1	a	Ü takin linear algebra today? 
51	1	a	This weekend is fine (an excuse not to do too much decorating) 
52	1	a	Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss* 
53	1	a	Now project pa. After that only i can come. 
54	0	a	Money i have won wining number 946 wot do i do next 
55	1	a	Sure, whenever you show the fuck up &gt;:( 
56	1	a	That was random saw my old roomate on campus. He graduated 
57	0	a	Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm 
58	1	a	Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife.... 
59	1	a	That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I? 
60	1	a	Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho 
61	1	a	What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not 
62	1	a	Hi good mornin.. Thanku wish u d same.. 
63	1	a	DO U WANT 2 MEET UP 2MORRO 
64	1	a	Actually I decided I was too hungry so I haven't left yet :V 
65	1	a	I've sent ü my part.. 
66	1	a	Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor. 
67	0	a	I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. ) 
68	1	a	Understand. his loss is my gain :) so do you work? School? 
69	1	a	HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx 
70	1	a	Hiya, probably coming home * weekend after next 
71	1	a	Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm. 
72	1	a	I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly. 
73	1	a	Ok both our days. So what are you making for dinner tonite? Am I invited? 
74	0	a	Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070 
75	1	a	I have no money 4 steve mate! ! 
76	1	a	IM LATE TELLMISS IM ON MY WAY 
77	1	a	Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.: 
78	1	a	Normally i use to drink more water daily:) 
79	1	a	Dare i ask... Any luck with sorting out the car? 
80	1	a	Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more 
81	1	a	Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word). 
82	1	a	Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet? 
83	0	a	FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv 
84	1	a	I've been trying to reach him without success 
85	1	a	when you and derek done with class? 
86	1	a	Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one... 
87	1	a	Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL 
88	1	a	Hey mate. Spoke to the mag people. We‘re on. the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
89	1	a	Hope you are having a good week. Just checking in 
90	1	a	Haha, my friend tyler literally just asked if you could get him a dubsack 
91	1	a	"""Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x"" "
92	1	a	Great. Have a safe trip. Dont panic surrender all. 
93	1	a	"""SYMPTOMS"" when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your "
94	1	a	Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor... 
95	1	a	Try to do something dear. You read something for exams 
96	1	a	"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear "
97	1	a	Gettin rdy to ship comp 
98	1	a	I am in hospital da. . I will return home in evening 
99	1	a	PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS) 
100	1	a	Think + da. You wil do. 
101	1	a	I'm awake oh. What's up. 
102	1	a	Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe 
103	1	a	How much u trying to get? 
104	1	a	Come around &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time 
105	1	a	Tell me again what your address is 
106	1	a	Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:) 
107	1	a	Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the &lt;#&gt; g wifi ipad. And what are you saying about the about the &lt;#&gt; g? 
108	1	a	But you were together so you should be thinkin about him 
109	1	a	hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me. 
110	1	a	At WHAT TIME should i come tomorrow 
111	0	a	Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd 
112	1	a	"""CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE "" "
113	1	a	Omg how did u know what I ate? 
